timestep,injector-1-production,injector-1-pressure,injector-2-production,injector-2-pressure,injector-3-production,injector-3-pressure,injector-4-production,injector-4-pressure,injector-5-production,injector-5-pressure,injector-6-production,injector-6-pressure,injector-7-production,injector-7-pressure,injector-8-production,injector-8-pressure,injector-9-production,injector-9-pressure,injector-10-production,injector-10-pressure,injector-11-production,injector-11-pressure,injector-12-production,injector-12-pressure,injector-13-production,injector-13-pressure,injector-14-production,injector-14-pressure,injector-15-production,injector-15-pressure,injector-16-production,injector-16-pressure,injector-17-production,injector-17-pressure,injector-18-production,injector-18-pressure,injector-19-production,injector-19-pressure,injector-20-production,injector-20-pressure,injector-21-production,injector-21-pressure,injector-22-production,injector-22-pressure,injector-23-production,injector-23-pressure,injector-24-production,injector-24-pressure,injector-25-production,injector-25-pressure,injector-26-production,injector-26-pressure,injector-27-production,injector-27-pressure,injector-28-production,injector-28-pressure,injector-29-production,injector-29-pressure,injector-30-production,injector-30-pressure,injector-31-production,injector-31-pressure,injector-32-production,injector-32-pressure,injector-33-production,injector-33-pressure,injector-34-production,injector-34-pressure,injector-35-production,injector-35-pressure,injector-36-production,injector-36-pressure,producer-1-production,producer-1-pressure,producer-2-production,producer-2-pressure,producer-3-production,producer-3-pressure,producer-4-production,producer-4-pressure,producer-5-production,producer-5-pressure,producer-6-production,producer-6-pressure,producer-7-production,producer-7-pressure,producer-8-production,producer-8-pressure,producer-9-production,producer-9-pressure,producer-10-production,producer-10-pressure,producer-11-production,producer-11-pressure,producer-12-production,producer-12-pressure,producer-13-production,producer-13-pressure,producer-14-production,producer-14-pressure,producer-15-production,producer-15-pressure,producer-16-production,producer-16-pressure,producer-17-production,producer-17-pressure,producer-18-production,producer-18-pressure,producer-19-pressure,producer-20-pressure,producer-21-production,producer-21-pressure,producer-22-production,producer-22-pressure,producer-23-production,producer-23-pressure,producer-24-pressure,producer-25-pressure
53,1146.524256145172,41492.09980910399,1017.1961217413976,39018.41359621499,1043.2459231009918,39955.91725917696,1121.2954325466617,39673.98903830569,1105.6981798878496,43140.89805397065,1010.631453906261,41537.52128318803,1161.6260011862323,40776.0200912272,1087.232440276317,35025.747353044426,1038.282621587842,38728.87410353607,1083.55036237839,36225.4717249357,1081.0043195516946,38508.65445192291,1059.250354784941,40661.18591184804,1087.4309102589905,42458.21494580289,1021.5705008589013,37665.47254961988,1056.4776207139976,35369.85891667125,1066.3225726200835,33401.30896065134,1019.2298932902278,38075.32489360799,1097.8193453575277,36680.09293230069,1051.598812212887,44362.21745127633,1026.3420950900793,42579.48089656532,1091.2536253182604,39034.93096581219,1066.322930325377,34596.41003457809,965.8805332853808,34328.54627003163,1142.0680134852737,34075.58939078744,1184.245314786884,53225.8357435706,1030.0057141910554,49072.30222075427,1132.7530057906836,42322.132887256965,1009.2579624826448,33858.40197988094,1093.7130610376537,31485.290840015583,1067.357504636451,33824.71097514433,1154.5082066881705,50356.446425006725,1058.242218888502,47113.9333871296,1086.673455085574,42468.976050011326,1033.492434155946,35134.33292432639,1136.8602388720235,35453.76396624231,1069.2886240052062,37012.95771022617,2654.5740599576,5020.802555382003,2151.393513445599,4979.239011977569,2212.279454661562,4958.646114928258,2247.2185958809955,5020.8755683968175,2312.780845081634,4931.243213305059,1940.562728696765,4948.155672304197,1926.8215475258448,4999.02683897734,1738.706687938939,5051.310538477929,1708.7013473239572,5024.093900092428,2155.4599540740537,4978.452871017425,1733.6257128423076,5007.230645215664,1736.7454547593902,5061.335832683008,1841.263806323308,5025.089442297316,1835.9521165736808,5050.3047086655,2384.885989317005,4988.436590298337,1910.0981156727591,4972.234863274504,1577.766732014519,4967.889162706143,1512.8618449254773,5016.757904736973,5008.390992675161,5080.115560515591,1650.5520827992032,4946.142540954225,1543.6611711105168,5015.279553943877,2315.983826626029,5089.402488990696,4992.173865268465,5061.805484656503
54,943.4640167547396,41432.977063769766,1074.6978734609531,38402.72984394565,982.8020965315744,39253.14676392395,1048.520962898452,39200.69981750384,1063.6516957772287,43546.55714280141,1182.6493599863072,41436.08860388749,1089.8814543101005,40716.99880285808,1001.4866347983492,34686.65387892208,983.3478254113516,38210.9276844666,1075.4496693138803,37449.54920852495,1180.79790561873,37862.29019306148,1070.197051687645,40529.80350128324,1076.9896800033655,42167.90413474985,1096.0490526670942,37501.23007575456,1040.6508623587788,35066.24549797899,1073.555392532029,34324.57928217075,984.9579864564562,36969.73988365961,1028.639810446292,36646.87880497133,1087.2935140038458,44191.93770489014,1061.9218872229294,41886.58208623563,926.2534569610268,38300.50958018916,1070.6553517369637,34307.211756278586,1103.5718785997913,33929.86404640788,1119.0936943333134,34018.60454316068,1110.0009084793378,53232.84789343086,1108.0843113102076,49852.86793728077,1083.501495706336,42708.58627012661,952.270747785456,34181.901713173,951.7790208162296,31806.47653927797,1023.5044521167648,33940.25784160281,1169.71365534327,49332.35084350779,1099.4192648616795,47825.1608045724,1029.734019670217,43282.25814103275,996.2370130805774,35001.70916883257,1024.410905611281,34483.55435457109,1010.7369704947037,37213.00864149433,2744.097073927095,5078.453636249158,2230.318494936668,5068.73435919861,2206.8970056162075,4922.0575033340265,2165.873695446633,4997.480187425721,2539.5136465465066,4962.260220317766,2212.439745906449,4949.377552440568,1953.7012288052088,5022.682627445283,1549.2982772612563,5099.063465559692,1604.6244178684492,4976.471884616314,2134.294376102272,4985.479166050775,1715.802856114476,4973.467812171231,1539.9121800855044,4966.249465616748,1825.2354519813816,5026.527597201313,1846.2550882464257,4933.717398610961,2377.043864547625,4929.079426703077,1865.6271351708087,4994.646093823495,1392.1031861327592,5069.456827251756,1586.7842384360845,4937.869511022492,5028.911947374326,4994.878373246833,1634.6600708364024,5021.904272023473,1628.3820562169867,5004.472952970748,2295.4388567351907,4943.300388448305,5035.104527365429,4923.972575691458
55,1019.1308910203024,41598.00482286236,1064.166613679052,38739.0495620071,1101.898381101516,39150.97278257558,1077.5637149122283,39341.86472233116,1089.817062726046,43735.30624354613,1059.099479858892,41111.12631577561,1009.48228978602,40448.90685399735,1064.5332094066305,34319.50858524258,1033.8863920275107,38146.46025292975,991.73187087828,37089.10783178273,1155.2376546789149,39214.60252291405,972.7354908973537,40278.38788300804,1100.9359667772796,42008.30868679958,1073.0118773270474,37777.64094766466,1043.7926212632233,34859.389382441164,1149.6816480261953,34000.49029077522,1042.069388520615,37234.61904590078,1022.6784991972372,36685.001834469054,1006.0737631124816,43746.29484213141,1117.7615792526594,41772.80906740065,936.77853774034,39197.38534960208,1101.9636406532777,34032.819159399034,1001.8655831771188,34174.04392692363,1116.9631710202914,34263.75368776378,1053.478616715275,53619.08114539481,1062.206811610154,49440.48750123504,1095.1756084006374,42940.64462826362,1033.873789087091,33226.485925533125,1086.614313405825,32422.08417617544,1035.5411278283077,34436.56910436346,1154.0096159535965,49219.97046152392,1164.2510560166895,47028.865667362006,1097.797466638166,42829.27708309224,1086.6836880731344,34977.27341697571,1088.2302592759272,35422.00597623902,1102.092000524014,36992.25135753256,2529.9340772176697,4996.1436446520775,1984.5769465867093,5075.579693826185,2216.414643798572,4966.228279555488,2353.29868077167,4994.745313623328,2280.7472248579625,5038.439029847558,2281.4537636255795,5014.400317230305,1919.020340632606,4896.260242744938,1764.8876365131296,4979.36588249533,1652.3176630959972,4936.770994840144,2062.5975365915565,4987.907157787409,1686.238201678874,4930.268608511928,1657.846145447357,4966.253064804108,1708.4764372711995,4929.73777183233,1869.812341485692,4958.168277378792,2297.064338509961,5025.178702493047,1979.6637355370008,5076.194820982327,1456.0780550092747,4960.687143434524,1440.3197886814828,4933.007468793335,4987.493653649145,5048.030867357474,1834.0392187521725,4925.931530889773,1372.2966479538024,4945.181538762275,2423.5633400404568,5051.6950401432505,4982.010184296704,4976.6565359493015
56,1071.2810411504656,41765.81398787733,1092.8300156173973,39118.960240712295,1050.4607861345894,39716.97028349252,1027.5056689542862,39334.069974115,972.0591432747416,42623.1932047033,1043.3189426301617,41089.26571736826,1006.745893592692,40102.35179242914,1028.1686331990952,34669.043536435085,1013.2083483738973,38244.68796165363,1070.2345408135586,37468.43835274246,1062.736058932845,37973.93615512061,1005.723691938436,40127.51292311588,1062.4722367690497,41618.52299079885,1048.9177820411048,36631.04550371071,1078.0566850957734,34588.69059203278,1094.9779700181373,34146.57945378839,1081.4276228361207,36766.2817146428,1012.451428300122,36488.40249719404,1060.0246744451692,43416.31141268778,1095.001039331606,42122.908575253496,1087.5450239952734,39268.334046712094,1092.260453774251,33622.4466296733,1046.3950378847885,33934.60573648178,1086.743108240676,34449.84700611366,1115.0413296367012,52818.14449337618,1047.1091664381538,48969.74297420634,1038.0137100059096,42438.09507344778,995.3938476441468,33627.76759443434,1067.3033570524956,31721.391781582563,1050.5187555171417,34293.62109137337,1182.1667287269745,48176.4169043147,1113.9316938893658,47465.13814365328,1170.8527341566637,42659.40750047243,1088.1627709566617,34959.82136337521,1003.5891221882654,34991.561411980976,1020.5596065668652,36748.77072559887,2766.454475263456,4994.097282759155,2273.8045704800365,4897.354183346988,2209.650676426724,4967.083857782203,2369.38619824109,4893.422668374549,2324.835421503213,4936.956682072515,1992.830696286056,5066.080871962586,2008.851913184486,4994.16951168625,1653.445966784825,5010.810552054633,1716.8794394970623,4983.775168567648,2308.3396195094992,4983.461497980283,1798.0885849423864,4977.17912721539,1572.7316948868945,4936.269238236843,1790.004065364424,4949.091515716195,1782.5514670420755,4952.664526746619,2185.270891771967,4852.1645445110935,2035.705398792576,5036.652202201136,1503.4428683469266,4992.183785942449,1473.7818928976444,5046.619550275084,5033.759972353218,4945.014908713441,1805.9225600694788,4967.89780078925,1598.5392559299032,5033.591606261007,1827.344677136644,5034.815539023434,4970.483488337433,5003.71020050495
57,1070.1037597533775,41451.53603609963,1020.6158112035204,38919.18776942943,1136.45060496439,39117.17396178986,958.882278598057,39419.01673266315,1069.7169862014832,43130.66496525899,1127.9172967490365,40877.38859682156,1028.5010325850888,40347.30435344752,1042.952421942738,34086.47680650574,1069.081696217889,38161.93326407609,1007.949198101961,36686.06040363746,1010.105912035718,38102.43112674196,1014.803528837487,39965.64841862201,1059.756963728251,40976.81996407802,1071.7872669122528,36980.74933294172,1069.4977032716988,35354.899388509555,1038.678223068,33270.009534269935,1081.824800932806,37695.092708558055,1006.2779614785878,36656.08039645593,1024.2707880035257,44299.22651010215,1069.8796410003577,41676.40885404632,1132.9039004716876,38457.84591040124,1043.7411749753971,33565.88167104921,1011.681630667038,33731.09452332184,998.7083284358366,33612.678684646315,1098.5713186246971,53023.132016343,1169.273739472622,48657.813267627855,987.7611216694594,42450.8197280365,1053.2863153925412,34129.19025574894,1053.3460192965915,31686.24685592986,978.39130784218,34421.0014365288,1103.6392913595084,49448.589655898926,1095.8280376371408,48141.76396952719,1032.9637118721903,42668.37423845007,991.7170378773034,35323.30977073036,1028.067103220793,34783.175221820115,1056.060998999341,35995.49421450009,2755.8199123572176,4991.558303563764,2066.619024023095,5031.932724730756,2128.513257646116,5006.2705046043975,2260.489964629734,5051.479126892084,2579.025515473956,5051.680218401832,2128.187811055648,4929.163060856823,2041.7726677792664,5092.409133135765,1524.951942282273,4973.057457791251,1571.832382385085,5033.729890016959,2024.5764210000032,5075.673999511962,1752.760754070035,4988.4397573244005,1592.6019220298908,4869.20774532228,1894.0360160279984,5026.404642576571,1854.1815204141449,5007.245403281873,2400.865532575791,4967.794445658496,2004.523430031659,4932.903082674154,1372.8589128837882,5029.328425937882,1580.8216071255913,5043.395840010444,4939.3506043544185,4944.744098977367,1813.2134567761293,5058.872795994606,1564.614109829303,5047.309631468624,2242.303712391466,5087.322470826857,4977.252944695869,4956.94621324349
58,1110.252456474086,41726.58272781678,1085.830968236522,38361.35619426203,1007.6726991503706,40325.32983860327,1082.208185229022,39553.61582379637,1073.5199187590138,42608.07282833982,1046.9398166769,41659.412478283535,1162.2225712598197,40122.76087811552,1021.021914770437,34938.82758940286,1040.1985905244,38410.32389507808,1076.457390988121,36879.716257232925,1084.3325339144442,38437.27734396504,993.6599843653586,39293.1934807157,1068.0953286475756,40637.58290448316,1096.71746486908,37379.35551368114,1046.5329426145347,35125.82760469423,1064.368559716321,33733.85637849941,1125.3189733952186,37011.177032110274,1062.8077140686526,36189.47746884808,1095.4807900890548,43771.82468688911,1134.6060808126226,41958.38955407505,995.9358527398464,38399.54493197872,994.812805571021,33923.30558238004,1039.8595097657628,33985.82680803568,1015.1469008013438,34255.62769102756,1176.8019309590468,51738.6700783106,1099.3362294294138,48746.817972007375,1014.6667160387648,42205.78780423605,1023.3801455333652,33960.73047074175,1011.1997459131557,31658.470441544287,1045.4481704695736,33887.19558218313,1066.6082420693251,49313.93882233248,1000.1305693978989,47037.58029904756,1076.3273936192354,42434.77979223684,1043.8479258504306,35371.21126528779,1054.7570707845232,34697.55143801206,1030.245779248911,35667.41960458588,2636.8309163137137,5038.896353699369,1971.3616296663888,5063.23732956569,2070.305513006276,4967.534940260507,2086.8304035712567,4995.126007059297,2484.386442860441,4954.252624254335,2360.34954417609,5014.029538616376,1881.8743543402643,4970.238798838135,1616.463323382056,5003.0298441322975,1615.4572542257886,4968.324625544301,2136.6988485455,5085.064123508182,1888.947411700129,5006.367629132536,1434.6240503452177,4993.260550269826,1806.897773104136,4984.03207702789,1921.4904082168728,5050.026891890551,2230.760219274773,4924.285551637035,1866.0249853439395,4929.978221777234,1458.2095782461668,4940.045028654543,1421.8386486533047,4939.140773871441,4965.265911651141,4936.714345012568,1686.2731333062752,5006.968296534473,1553.7466607882932,5138.3479436654725,2150.7460588546264,4962.406474906114,5090.830915050756,4962.713627781083
59,1121.4314484476424,41480.14538257105,1102.5790264748323,38968.29132089176,1060.1199678325677,39846.71068905328,1032.648512954148,38481.45237126316,1133.4048976481222,42999.03958673926,1013.3765061853796,41151.2426443931,1080.109491145706,40192.04596112864,934.218377148807,34164.86572025634,1147.646540430543,37508.89254426417,1031.391809958187,36229.08271953414,916.0225311920389,38098.76941381778,1057.5292448077023,39723.003095419466,970.8439123804768,41815.75376734162,1147.3523039382185,36548.94595027254,1014.2873250378816,34503.80906618052,979.4759431642348,32962.4587684558,997.746282767896,36631.92420551128,1028.4072849745507,36050.14956098098,1075.104308965474,43208.5042655072,1043.8488295258503,42254.38249156179,961.9969236880444,38595.34588934301,989.5323704357812,33597.65081227477,973.4600162027496,33166.931684877505,1003.1713112111408,33647.609883019555,1080.8073541831154,52727.43864218634,988.4984419250976,48823.48555715578,934.8638276718364,42071.95790245993,1024.196306653267,33586.996946477564,975.4038428430512,31263.40447251194,1000.0632278848568,33735.79594827913,992.5752761040376,49238.79712710647,1037.5285116558057,46991.6567079947,1109.883269227378,42272.302503902014,923.8363125935164,35496.13130190566,1108.3846676326204,33963.50761047712,1025.6205428467608,36332.04004378418,2798.259871284577,4998.51727652838,2009.6727947402649,5009.656221655582,1955.470836541147,5018.888797159772,2189.7252821018174,4934.185516066599,2338.7155151229385,4998.902092798508,2427.99684182194,5083.075481364666,1920.135757755897,4982.251090759844,1441.482154388957,4971.056171978024,1668.2986011833705,5034.130571524967,2002.767452354743,4983.609310352927,1822.3766545858064,4970.721387675722,1649.0203458528588,5066.376382744423,1793.7353228431762,4938.234177019262,2038.756753631404,5022.107053521691,2216.562185043522,4917.452012994995,2018.1600358813296,5055.984583030162,1550.9393676586035,5129.055416337016,1495.13773346589,5057.150339507003,5007.024446205952,4993.678618984291,1650.724994189046,4957.439827746871,1472.9421432155425,5053.137667904923,2107.6979167525456,5045.103738184706,5056.200444231728,5056.307001578163
60,1076.678977710335,42135.0465364636,973.3996660373132,39165.32845487138,1082.7776752597113,39685.46475723327,1074.5297104460833,38987.21771486641,1072.9350796763415,42038.29334735497,1085.2216188805291,41436.30037787391,1094.2179459639633,41307.75325457065,981.2220432552208,33924.70025284667,1080.5266096286578,37890.39416095367,1048.0873529631988,36209.67435176463,1077.7081937609585,37437.0602711305,1172.565651012791,39805.35335389114,1113.2153301458502,40853.58930334601,989.3717905965856,37011.40600411384,1068.301911728445,34162.148953659475,1061.424469704075,33188.32279021101,1103.5343541172856,36946.78937026685,1068.9840370119375,36143.852298521626,1075.9825433091903,44546.744640853685,1058.0906743036776,42275.66848303942,1025.9050898797616,38485.26335031564,983.4829471291004,33253.17818851467,1026.9537316231776,33740.9406054651,1053.4773064818094,33865.53673821915,1040.4371208985344,52431.32532701167,1106.3168829986969,49212.72829984503,1082.0045748926095,41928.36351969451,1008.9420629780584,33232.991097205624,1047.041714141949,31459.477232265403,1019.4013314005372,33210.92791436668,1047.7737866655043,48325.2562587561,1007.2510971097807,47407.15849140329,1188.9231305584244,43296.93013921625,1121.551765041893,34881.20346344894,1014.7736644860832,35069.67957129784,1129.945987074115,36335.988396412766,2941.371510614624,5030.049040532311,2064.7528718493004,4929.254159325221,2042.7802768939475,5068.8331233712615,2173.3780343295625,5034.810024321975,2486.774052837051,4919.19405698259,2172.206440791205,4935.500307337048,1958.2589596902344,4990.563323773462,1480.5138955387947,4963.470606810492,1640.0019370746168,4965.668399261776,2018.9905639455776,4924.104696412244,1852.291428494143,5038.048674949546,1487.4094512891686,4951.611081283211,1722.828614919015,4855.79231366115,1855.47498781162,4937.49913713985,2356.318085415968,4979.093961961077,1830.7557069386653,4982.816831401216,1573.0998612474546,5035.218608485749,1476.904007706002,4972.802693774759,5057.085469821005,5065.610463175997,1742.7516264704643,5096.256436500875,1473.0807715897313,4981.685936910531,2215.263985264386,4985.323801891645,5055.180488984615,5051.4356543772565
61,1067.6561570317856,40861.50305147436,1080.8684872895124,38204.21418203072,963.3943903084248,39860.15285902488,1112.8404439239798,38607.177628322665,1066.1808004350894,43069.26918269848,989.6779364438464,41111.641895098735,1091.6628103168423,40592.45822743958,1040.5038200747306,34950.15036297125,1118.0396894083044,37745.4977540948,936.7457548479582,36574.99256580023,1128.7115310623324,37726.57516234155,1088.9221608099776,39835.34334289812,1019.5360327587292,41215.53662603205,1020.8447969356816,37253.897031796645,1021.816782845798,34948.66511263395,1072.59927046317,33231.91350503753,926.1735364123308,36926.61272479998,1025.409771955805,35593.6424463726,997.2705978676388,44212.519820909365,1046.1004469911288,41387.63570683021,1055.965324357261,38424.33812913188,1077.877756970748,33546.89851679014,994.308014804817,33474.66141799895,1018.4842653587576,33182.56248356795,1112.6741836551855,52810.552226506064,1090.516570703145,48868.0034339733,1131.948202683475,41534.17209573808,1042.9022479512914,33539.70439026899,1014.8564534658212,31137.18032996051,1061.9007022049902,33089.769062790365,1156.2003002246868,48923.47460300309,1057.051341726558,47635.57414852252,1079.29246734482,42126.92898181967,1090.9187452136027,35087.83731839874,1087.1465916529366,33918.40833569456,1021.2219961008044,36242.39888136846,2795.472089790473,5001.363083837642,2102.2058789925145,5029.541317587736,2118.696256350804,4924.628180471148,2196.6386364689483,4946.396406696472,2163.139570518289,4987.480668338999,2368.461921455778,5053.305716053765,1861.100283849501,5028.112338950978,1640.424963502142,5029.074538316038,1699.9124198789225,5002.511304724807,2027.2155321778769,5049.260194869278,1558.0061087512936,5026.635217471329,1505.0889680750658,4988.172876724719,1801.9927932849912,5023.496643228074,1776.864913386412,5003.295160412808,2147.580188804396,5025.779350169733,1766.8848442734356,4991.996612590061,1532.6842945128735,5008.886826736246,1474.6353030297523,4996.193318690606,4947.929178145554,5006.788052650568,1793.9467096088115,5003.730346152058,1611.3624859510464,4973.518858632031,2264.7762320751576,4975.1597686528185,4970.046720598148,4955.114915579415
62,1102.2716855315132,40614.44355882419,1105.0930563070424,37860.221039886055,1113.9611452324352,38863.14144822225,1159.2897286959303,38953.538599911495,1119.9749417756764,43334.31783011982,1049.5121368708144,41471.509049166525,1096.74985455173,40081.493094022015,1017.2002897587812,34871.99120111572,1008.8792324992394,37910.34022219719,985.8435919229378,36742.50505621595,1039.145542029121,37541.64686215999,1043.1492081455317,39479.68793616869,1117.8569827133226,41264.45142310181,1051.082585552967,36955.56269443941,1132.9828132890004,34419.95084258811,1115.6840333087418,33277.86144770863,929.677059998745,36905.47616429134,1068.6674865279012,35547.10452755376,1072.5948060044889,43581.32327667524,1099.940246703502,42385.393552655165,1077.1439923054863,38953.59901150152,961.7463112257134,33170.11105315301,925.2573125335132,33117.757197059305,1055.1643818996138,32884.712466266,995.285908944012,52566.5404346963,1080.550192420917,49881.50755755397,992.2558937030803,41853.22795151264,1000.8097432579216,33270.437593576746,995.119457622919,31835.850395444773,1123.4210966100727,33052.55905472789,1127.7920239908692,48589.632618867785,1116.8343091220013,47160.79546677876,1114.892852394531,42592.04255829356,998.3512690092311,35491.28109192825,1005.3359411264194,35148.53997529,1090.8528581005437,35872.007191534845,2590.0285682997383,4932.19599050277,2001.6062695792184,5018.179351998208,2012.5518299924945,4969.095140692333,2347.962838748126,5022.093448647566,2424.104144879124,5054.611982646773,1984.8084195942708,4914.145872246502,1686.708677792816,5057.436327236682,1602.6441863405385,4974.654294362529,1762.4428820077158,5009.524206450076,2083.710103494373,5007.061555292954,1730.598000090581,4905.640947400014,1446.1620674475282,4985.610062718185,1507.2536773386926,4938.434792991266,1716.1046387484687,5046.094369630545,2012.0533797330752,4928.78819552251,1772.8114713420375,4918.564182652252,1334.8133031596674,5024.9292859387215,1414.4473719638372,4976.717857194917,4948.669714079921,4931.474858355192,1684.609970658366,5083.0775045543705,1490.306632327712,5020.675087822716,2062.624458311176,4890.781130465934,5016.117699780432,4963.826858500231
63,1055.4200092413646,40903.47762018049,1054.1933738750845,38100.72504374669,1041.839379132048,39234.35134158837,1114.6289307184495,38506.25044392166,998.9027075265886,42642.13752216855,1071.1094068496116,39644.52189569087,1098.399738269976,40259.41765373299,1113.3175928338324,34112.91087925016,1133.8074487386352,37616.00929712712,1111.618015610356,36362.89343650343,1094.394074291714,37395.87197590044,1147.6734149712652,40324.35675609172,1013.327879011922,40950.89065855027,997.2068283163752,36969.958820348846,1028.3998811932129,34465.01107598482,1027.919352312651,32729.14330906779,924.6477449029842,37199.52549661456,1031.571171975978,35595.592466324044,1015.2303729713506,44079.89659279491,1102.9967622185989,42590.25161868407,1095.1594053569893,38926.189762882335,1120.380507738254,32894.95973987856,930.3581893383764,33755.81087237716,1033.2511195797597,33716.65321838387,1030.6930181078335,51902.34815071656,1084.1190426000128,48398.29196618662,998.9217106604192,41520.636020492326,1043.7158521741287,32997.180553578735,1020.1305664358688,30951.75197946881,1122.0164080264396,33133.027020196176,1040.285295941817,48684.567739213584,1128.0636579252207,47643.23726127404,1038.755633050223,42581.81064800937,992.5524225176562,34360.48206062667,1047.374290956662,34282.96905082955,1080.9638330371276,36055.76110222207,2651.162453631627,5035.737298217627,2205.374102930384,4996.882602648394,2029.2133884894577,5020.005988214163,2135.2662944399635,5084.244734067077,2383.52415431568,5013.691319049539,2350.113724307136,5063.003139693025,1874.505812732095,4909.826140479036,1530.5480346289196,5046.332394252535,1617.261757887545,5002.98132222286,2069.59281572203,4958.043960181312,1708.6999495457328,4957.291472127651,1550.7751960484688,4928.502010253388,1755.631674004105,4955.070882301311,1754.0604550750097,5008.605647791129,2164.975207062762,4969.18777013494,2073.1274088181285,4950.892936873303,1351.890212892649,4948.384854560689,1398.1377905723098,5003.6992636920295,4987.017629172551,5110.325042628684,1650.8140698857972,5001.483654969283,1561.220341418392,5030.466895675001,2274.2536599706496,5022.1146450645,5055.141957782979,5005.444520843667
64,1059.2587325550517,40011.75106887193,1056.1893183482891,38281.252691762245,1058.7734177514706,39471.68410815905,1001.7762156101966,38778.34653812682,989.8733553022872,42659.809544230106,1107.8942620182786,41352.32739456364,1117.2738378533284,40665.42718217248,1042.073347960329,34395.49866667152,952.1904592195727,37956.80962414487,1049.3357050362154,35991.688510273394,1158.7457156083065,37897.75469243321,1014.6573678448864,40052.322445866725,1191.8145784758124,40710.64328250991,975.6601984767924,36701.09826865261,993.568155101622,34572.04340002821,1059.4256676119894,32462.61068521056,1048.7698672379138,37176.79750906448,1015.9068685141808,35780.845254498214,975.4805155823808,43947.95616956137,1069.4175907672138,42107.92145159771,1148.5001234774177,38036.89379733375,1020.2040447543868,33621.07953868912,1044.4341925957528,33469.144613727854,1068.2956159741132,33552.29683885543,1047.7002367584655,53177.21490105014,1000.317573477215,49338.29782690985,1072.1926896248062,41750.801394711205,1028.872784808716,32638.798909042725,1088.1785787934282,31332.257862639097,1061.8958302532917,33022.85771099567,1011.0049184081412,49250.32344480188,1116.8954228774337,47254.35673893966,1071.5387941861636,42913.02155651487,991.2378763630762,34504.19039405414,1197.0459868854086,34216.26804127394,1211.2635711596197,35893.94130967367,2555.9069929370094,4958.745019138051,2082.0579566426827,4988.842119051772,2065.628671292134,4942.486725648359,2310.3435027341784,5068.264252132062,2318.0093714951363,5004.26771521889,2140.6081577054124,5073.905421160712,1764.4465078453634,5075.940424898603,1490.4272685091832,4919.797337216271,1480.0927347288418,4995.34367924954,1990.7545642039145,5021.504623285951,1740.095257527218,4989.358623040889,1382.6423977596876,5042.40251861148,1769.259974472092,5023.730178602875,1792.9675403249723,4925.923927597839,2202.437787097645,5026.635344542279,2034.9153835336149,4956.538712393409,1495.015077933151,5071.165751729198,1552.21774898027,4976.094028555573,4970.345594201077,5043.343084145894,1794.522123406727,4980.16173866254,1591.1633913341914,4989.484843492126,2046.235382765124,5012.776486561757,4957.858555433026,4969.258415584979
65,1077.9971561088878,41419.56912471295,1076.816326249471,36965.133548000646,1138.5188829093786,38777.23903611429,1181.1518728550966,39495.872912001374,1054.827904611379,41965.94825527972,1079.5657809198335,40817.25447042981,1095.9451608536456,39840.99956953211,1057.528149968677,34594.129792156564,1108.3487105010977,38068.80766231523,1092.2810386950998,36407.14458358861,1134.9688611984575,37385.15659927582,1087.964939360554,40057.1148864667,1115.01274816307,41132.47786140816,1099.513880392724,36631.16600617975,1076.7351280851665,34260.32565830687,1045.138734734243,33064.05048806049,984.3817095171416,36354.755052917615,983.6354347778496,35583.49883587467,1076.408984527607,43043.15234407635,1106.0104093873574,41758.62140712253,1026.5661938766314,37903.885514171,1039.5375673914048,33424.86717076964,1064.875371716714,33495.47040443343,1001.7200995689924,33414.72105707005,1029.0506286193013,53873.18263911214,1050.761342837416,49012.08049607144,1093.8759220478032,42153.84302513638,1006.2718935152426,33578.17535828169,1029.493687113108,30965.71401751372,1087.9460354655532,33355.16305868465,1129.58143578164,48844.64555800791,998.0597260531672,46703.167819016926,1092.3931556811172,42620.01976666977,1024.75525357029,34852.59048589245,993.14493079161,34134.926751302264,1069.1884460022231,36145.26386793373,2667.36466578971,4927.869131560628,2067.3040458889777,4978.104033860388,2018.2426306360585,5112.770736728961,2130.9222111234744,5006.696105308236,2200.3909809942224,5012.741832264429,2277.4950083991434,5029.647439371089,1704.2326521776629,4943.616615668659,1492.5078983641297,4922.053378099888,1569.491626720254,4985.8367825748965,2025.4154680934705,5021.59547338113,1788.3815850830792,4914.1368868962345,1538.1667807877798,4943.303641718339,1672.3074991791852,5017.976475718524,1835.496242458236,5006.106920054143,2154.677723811027,5065.294224971732,1816.2077352181927,5078.768423934982,1536.0425630333398,4829.620027682079,1408.5041430424142,4977.319028407642,5095.580274052024,5076.834797886223,1642.5990000546033,5075.65226873646,1466.0581146208792,5021.533798084444,2212.7992998890622,5080.275705664911,5026.557939716898,4915.96975882704
